EPICID	Exoplanet? prob #?0 for ec. binary, 1 for exoplanet
210573210	0.010551967658102512
210573261	0.013313385657966137
210573537	0.12235294282436371
210573835	0.272863507270813
210574086	0.8142632246017456
210574290	0.8125290870666504
210574585	0.015546881593763828
210574742	0.7830662131309509
210575130	2.735903581196908e-05
210576077	0.7819116115570068
210576227	0.7881541848182678
210576234	2.3393689329437306e-13
210576472	0.0
210576542	0.7338692545890808
210576556	0.7856988906860352
210576611	0.7994340062141418
210576874	0.7788143754005432
210576889	0.056521378457546234
210577050	8.624991460237652e-05
210577261	0.7966249585151672
210577548	0.857215166091919
210577657	0.7607682347297668
210578113	0.10085341334342957
210578532	0.00012990999675821513
210578691	0.7247492671012878
210579253	0.6255636811256409
210580014	0.793747067451477
210580175	0.8338339328765869
210580236	0.7917160391807556
210580990	0.13524043560028076
210581012	0.10316900163888931
210581034	0.8001482486724854
210581202	0.0
210581470	0.7925035357475281
210582056	0.043466679751873016
210582129	0.7815148234367371
210582309	0.8093401789665222
210584156	0.749603807926178
210584294	0.7804566025733948
210584324	0.7517778873443604
210584462	0.7538279294967651
210585133	0.0004547838761936873
210585259	0.701953113079071
210585361	0.8300459384918213
210585896	0.5673952102661133
210586011	0.8082301616668701
210586300	0.8414604067802429
210586581	0.781366229057312
210586950	0.8205543756484985
210586967	0.0032237328123301268
210586984	1.9037468966192808e-33
210587638	0.8256685137748718
210588175	0.722221314907074
210588341	0.8086031079292297
210588959	0.6620184779167175
210589088	0.8155804872512817
210589604	0.8562523722648621
210589718	0.8236918449401855
210589795	2.0651948033634238e-13
210589911	0.7973232269287109
210589989	0.7727617025375366
210590023	0.45191600918769836
210590083	0.3966113328933716
210590283	0.7925378084182739
210590755	0.6566725373268127
210591380	0.6932420134544373
210591888	0.8000063300132751
210592909	0.02578275464475155
210593358	0.8022416830062866
210593410	0.3518450856208801
210594040	0.8109727501869202
210594356	0.5979198813438416
210594798	0.4798065721988678
210594854	0.7550494074821472
210595579	0.7540932297706604
210596506	0.7326611280441284
210596544	0.7787842154502869
210596693	0.8389846086502075
210596699	0.7929366827011108
210596719	0.7400670051574707
210597319	0.4649883806705475
210597665	0.6953904032707214
210598340	0.5973864197731018
210598347	0.7733441591262817
210598969	0.3060927093029022
210599058	0.0005469688912853599
210599330	3.298335286672227e-06
210599414	0.8337258696556091
210599467	0.7995026707649231
210599695	0.7856168150901794
210599792	0.0008656980353407562
210600314	0.6460717916488647
210602466	0.7400358319282532
210602685	0.8169716596603394
210602727	0.4511236548423767
210602794	0.6883087158203125
210603330	0.8491506576538086
210603422	0.7510468363761902
210603795	0.022472037002444267
210605233	0.6475295424461365
210605371	0.815689206123352
210605519	0.7853899002075195
210605557	8.924298163037747e-05
210606310	0.7962769269943237
210606491	0.852975070476532
210606650	0.8310961127281189
210607031	0.8138836622238159
210608233	0.7722678780555725
210608699	0.7873184680938721
210608760	0.26714181900024414
210608892	0.8046176433563232
210608897	0.004405179526656866
210609156	0.5334547758102417
210611076	0.8050771951675415
210611675	0.6302543878555298
210611976	0.8018051981925964
210612027	0.7695844769477844
210613925	0.6902212500572205
210614157	0.006033222656697035
210614477	0.7425176501274109
210614617	0.7551026940345764
210614981	0.6923055052757263
210615625	0.8021995425224304
210616225	0.6954988241195679
210616740	0.8624653816223145
210616794	0.09090400487184525
210617160	0.798471987247467
210617543	0.7921722531318665
210617643	0.7078254818916321
210617827	0.7499508261680603
210618591	0.7348074913024902
210619963	0.04293503612279892
210620508	0.8433408141136169
210620793	0.8102298974990845
210621463	0.8004063963890076
210622013	0.7703884243965149
210622339	0.7993209362030029
210622384	0.48513415455818176
210622388	0.2859009802341461
210622852	0.7776047587394714
210623357	0.03854195773601532
210623530	0.6717914938926697
210624145	0.7932643890380859
210624910	0.8431282043457031
210625325	0.6565588116645813
210625837	0.5046421885490417
210626218	0.763576865196228
210626232	0.7941477298736572
210626780	0.8181907534599304
210626797	0.20714887976646423
210626805	0.8441721796989441
210626852	0.5740801095962524
210626900	0.023534106090664864
210626938	0.8319417834281921
210627352	0.04795035347342491
210627659	0.6024965047836304
210629028	0.836652398109436
210629082	0.7644608616828918
210629204	0.23961369693279266
210630901	0.304909884929657
210631151	0.5746241807937622
210631378	0.7532467246055603
210632303	0.8387755155563354
210632918	0.7627778053283691
210633283	0.8280025124549866
210633970	0.8541759848594666
210634475	0.8115037679672241
210635119	0.0030057099647819996
210635651	0.7668039202690125
210635702	0.4674779176712036
210637688	0.7695081233978271
210637691	0.7676844596862793
210637769	0.7367658615112305
210638222	0.7459229230880737
210638879	0.0003048122744075954
210639440	0.8228309154510498
210639546	0.8771624565124512
210639742	0.8351448774337769
210640204	0.6822443008422852
210640237	0.7788416147232056
210641434	0.7875128388404846
210641555	0.7702308893203735
210641603	0.3770116865634918
210641629	0.5809821486473083
210641701	0.001197441597469151
210642942	0.8526399731636047
210643133	0.844831109046936
210643811	0.15532222390174866
210644260	0.7515747547149658
210644816	0.7999553084373474
210645185	0.7982063889503479
210645805	0.8517348766326904
210646017	0.0
210646715	0.8021978139877319
210647813	0.7812243103981018
210648642	0.5469720959663391
210648955	0.7842771410942078
210649205	0.8203847408294678
210649605	6.532776023959741e-05
210650014	0.7894334197044373
210650125	0.7456121444702148
210650733	0.8486650586128235
210651435	0.0008743035141378641
210651865	0.8179837465286255
210652029	0.7395804524421692
210652107	0.5497670769691467
210652602	0.7895232439041138
210653291	0.41746747493743896
210653298	0.6791111826896667
210653320	0.6781198978424072
210653412	0.8199895620346069
210653860	0.7980750799179077
210653914	0.6910907626152039
210654237	0.09991174936294556
210654734	0.7173406481742859
210654881	0.0
210654889	0.7636213898658752
210655107	0.38813263177871704
210656499	0.5777751207351685
210658514	0.7883520126342773
210658856	0.7187520265579224
210658928	0.5053842067718506
210659016	0.7065600156784058
210659882	0.4106055796146393
210659945	0.6840007305145264
210660159	0.8376392722129822
210660686	0.7711978554725647
210660712	0.00038102269172668457
210660773	0.8371018767356873
210661100	0.7373262047767639
210661166	0.07846762984991074
210661738	0.7891439199447632
210661994	0.5367591977119446
210662122	0.10184724628925323
210662134	0.8362547159194946
210663063	0.8327621221542358
210663808	0.726369321346283
210663811	0.693377673625946
210663943	0.0038928238209336996
210664082	0.813500165939331
210664763	0.8274638056755066
210665092	0.3462435305118561
210665262	0.46076762676239014
210665335	0.7854582667350769
210665760	0.7015933990478516
210666042	0.7376141548156738
210666742	0.8334162831306458
210666983	0.7706776857376099
210667155	0.8639206290245056
210667186	0.6667459011077881
210667381	0.7663843035697937
210667626	0.6823760867118835
210668314	0.0
210668500	0.7953490614891052
210668546	0.7099375128746033
210668583	0.17086227238178253
210669297	0.7690243721008301
210669299	0.8326703906059265
210669399	0.7600512504577637
210669489	0.0070688072592020035
210669719	0.7735000252723694
210669959	0.8128697872161865
210670486	0.005805371794849634
210670887	0.7557109594345093
210670925	0.7147946953773499
210670969	0.8065397143363953
210671020	0.8175219893455505
210671201	0.633041262626648
210671362	0.7493666410446167
210671877	0.7301409244537354
210672069	0.7669411897659302
210672109	0.789862334728241
210672296	0.7154052257537842
210673587	0.008954079821705818
210673610	0.7941631078720093
210673741	0.6391111016273499
210673796	0.8118904232978821
210673842	0.602064311504364
210674223	0.7986228466033936
210674233	0.7873519062995911
210674385	0.6356180906295776
210674996	3.4378938806867154e-08
210675409	0.6280564069747925
210676049	0.8176921606063843
210676219	0.001203032094053924
210676231	0.7151296138763428
210676245	0.7953029870986938
210676384	0.7967088222503662
210676388	0.7449615001678467
210677377	0.5231162309646606
210677703	0.8349871039390564
210677927	0.7712738513946533
210678099	0.008243228308856487
210679075	0.8365464210510254
210679324	0.00036143462057225406
210679459	4.727740687826554e-08
210679592	0.8724795579910278
210680070	0.7855415344238281
210680151	0.7132669687271118
210680508	0.7659039497375488
210681009	0.07483974099159241
210681239	0.00021295901387929916
210681792	0.03925669938325882
210681947	0.8536211252212524
210682130	0.8142750859260559
210682296	0.8444969654083252
210682736	0.804356038570404
210683006	0.6821684241294861
210683251	0.7451379895210266
210683700	0.8345047831535339
210684063	0.8077902793884277
210684075	0.829395592212677
210684874	0.735558271408081
210684902	0.007374641019850969
210685054	0.8335790038108826
210685477	0.8182140588760376
210685585	0.8602770566940308
210685692	0.7593868374824524
210686138	0.8039947152137756
210686186	0.7960877418518066
210686220	0.8417922854423523
210686705	0.01113627664744854
210686716	0.5579735040664673
210686969	0.8228660225868225
210687196	0.055806808173656464
210687236	0.01771724410355091
210687710	0.0003016585251316428
210688360	0.005799166392534971
210688526	0.745439350605011
210688766	0.7914623618125916
210688929	0.862650990486145
210688994	0.7053017616271973
210689067	0.7540464401245117
210689609	0.808756947517395
210690609	0.7341815829277039
210691240	0.8444293141365051
210691501	0.8540784120559692
210692484	0.8084110021591187
210692557	0.8477983474731445
210692739	0.7451207637786865
210692743	0.6249794363975525
210692959	0.8421454429626465
210693194	0.8279868364334106
210693462	0.7614215016365051
210694125	0.8710122108459473
210694695	0.7916522026062012
210695144	0.8274843096733093
210695583	0.8641284108161926
210695905	1.3124230435063167e-12
210695950	0.8632902503013611
210696205	0.47753989696502686
210696288	0.6595495939254761
210696425	0.6359850168228149
210697354	0.007685265503823757
210697531	0.7235921025276184
210698245	0.8000507950782776
210698373	0.771870493888855
210698867	0.7167419195175171
210699550	0.8534218072891235
210699613	0.048153530806303024
210700765	0.7591462135314941
210701201	0.8441764712333679
210701207	0.1968248337507248
210701482	0.8010690808296204
210702057	7.102744348230772e-08
210702527	0.828291654586792
210702788	7.170901312747446e-07
210702868	0.8664531111717224
210702898	0.0012709051370620728
210703374	0.81368488073349
210703394	0.7653574347496033
210703566	0.8225626945495605
210704340	0.7689167261123657
210705174	0.6908144950866699
210705491	0.8460574746131897
210705899	0.7222177386283875
210706369	0.7261305451393127
210706376	3.610211570048705e-05
210706665	0.8413645029067993
210707799	0.7994166016578674
210708222	0.7639252543449402
210708282	0.00041407349635846913
210708483	0.3599013090133667
210708537	0.8168525099754333
210708889	0.8363448977470398
210708924	0.7349230647087097
210708991	0.7852978110313416
210709386	0.8185628056526184
210709514	0.8387492299079895
210709659	0.01763184741139412
210709672	0.464184045791626
210710170	0.07694816589355469
210710221	0.7041794657707214
210710483	0.16835495829582214
210710613	0.085655078291893
210710668	0.8409343957901001
210711233	0.6679591536521912
210711616	1.4574331430594611e-07
210711698	0.5394251346588135
210711928	0.3239404261112213
210712019	0.16732023656368256
210712064	0.8374807834625244
210712302	0.8248779773712158
210712431	0.7736300230026245
210712461	1.4438270579120172e-09
210712484	0.5354021191596985
210712613	0.8327482342720032
210712623	0.17172124981880188
210712855	0.5993421077728271
210712904	0.6271865963935852
210712966	0.8265718817710876
210713788	0.0005714856088161469
210713893	0.8341018557548523
210714002	0.8338159918785095
210714161	0.8458971381187439
210714190	0.845043957233429
210714565	0.7520709037780762
210714581	0.827606737613678
210715008	0.6297301650047302
210715622	0.7034705877304077
210715841	0.7629507184028625
210716071	0.8494283556938171
210716606	0.0003200738865416497
210716656	5.2642080845544115e-05
210717184	0.011339385062456131
210717382	0.7996581792831421
210717801	0.007600382436066866
210718039	0.6810453534126282
210718262	0.762643039226532
210718323	0.8081289529800415
210718454	0.4453112781047821
210718708	0.8541431427001953
210718739	0.002120593562722206
210719592	0.8283097743988037
210719749	0.832863450050354
210720524	0.6344083547592163
210721521	0.8184403777122498
210721629	0.7894372940063477
210721755	0.07749096304178238
210721841	0.6763803958892822
210722592	0.030176883563399315
210723349	0.842374324798584
210724391	0.3364061713218689
210724629	0.5300461649894714
210724989	0.7991784811019897
210725265	0.6106099486351013
210725530	0.7634881734848022
210726093	0.8040658235549927
210726149	0.7114332318305969
210726248	0.5845425724983215
210726299	0.8756915330886841
210726623	0.8110198378562927
210726670	0.006259568501263857
210726767	0.6655540466308594
210726802	0.8135278820991516
210726841	0.2575512230396271
210727032	0.46036091446876526
210727758	0.859931468963623
210727806	0.7566351294517517
210727850	3.69805347872898e-05
210727934	0.017243877053260803
210728283	6.38119745417498e-05
210728532	0.01484215259552002
210728696	0.6802701950073242
210728784	0.7780932188034058
210729204	0.6061133742332458
210729277	0.7971943020820618
210729473	0.0232380498200655
210729495	0.6441044807434082
210730901	0.8260204792022705
210731130	0.37034130096435547
210731169	0.865294337272644
210731260	0.7070519924163818
210731267	0.792264461517334
210731335	0.8185366988182068
210731336	0.802396297454834
210731419	0.8284913897514343
210731447	0.6737293601036072
210731500	0.6830147504806519
210731836	0.8014746308326721
210731978	0.8007135987281799
210732099	0.7901938557624817
210732246	0.7570366859436035
210733201	0.8616504073143005
210733485	0.8016355633735657
210733838	0.8585253953933716
210733938	0.718861997127533
210734110	0.7832962870597839
210734337	0.0
210734566	0.7587620615959167
210734755	0.25567740201950073
210734775	0.8146721124649048
210734858	0.5452461242675781
210735321	0.7010301947593689
210736045	0.7415821552276611
210736615	0.7571555376052856
210736624	0.2558631896972656
210736730	0.7752174735069275
210736738	0.7893205285072327
210737129	0.7316665053367615
210737173	0.5752692818641663
210737234	0.8340365886688232
210737313	0.7494102716445923
210737742	0.7748993039131165
210738140	0.8311086893081665
210738578	0.7089675068855286
210738600	0.00037213569157756865
210738637	0.6550028920173645
210739197	0.5575520396232605
210739664	0.7364684343338013
210739856	0.5005818009376526
210740492	0.6023198962211609
210740679	0.7962228059768677
210740714	0.8724955916404724
210741018	0.6577343344688416
210741229	0.7978904247283936
210742005	0.6594581007957458
210742184	0.3218320310115814
210742328	0.644529402256012
210742539	0.7630137205123901
210742688	2.64265304084077e-10
210742704	0.4512447714805603
210742890	0.8050889372825623
210743223	0.7419187426567078
210743303	0.7930218577384949
210743416	0.7777650952339172
210743536	0.34407421946525574
210743560	0.7792743444442749
210743621	4.4322314352029935e-06
210744061	0.8105502128601074
210744230	0.0004951469018124044
210744272	0.8285499811172485
210744319	9.378845425089821e-05
210744330	0.43586069345474243
210744336	0.04661707580089569
210744447	0.5769580006599426
210744478	0.8123651742935181
210744647	0.8411365747451782
210744674	1.6633236454843825e-11
210744818	0.6821748614311218
210745253	0.8483795523643494
210745299	0.6627299785614014
210746002	0.7078426480293274
210746879	0.726611316204071
210747309	0.4506683051586151
210748135	0.6901528835296631
210748444	0.39797669649124146
210748807	0.7397679686546326
210749006	0.78108811378479
210749042	0.18236438930034637
210749044	0.6328379511833191
210749125	0.7991293668746948
210749139	0.8396806716918945
210750050	0.8202170133590698
210750052	3.616017424726281e-12
210750103	0.6843500733375549
210750182	0.8126027584075928
210750383	0.7971399426460266
210750621	0.8457593321800232
210750726	0.7542541027069092
210750828	0.860515296459198
210750872	0.806331992149353
210751110	0.7026370763778687
210751392	0.842126727104187
210751654	0.7863600850105286
210751762	0.7815498113632202
210751817	0.758499026298523
210751911	0.04308602213859558
210752074	2.7082469387096353e-05
210752492	0.7248098850250244
210752627	0.7854563593864441
210752799	0.5924882888793945
210752809	0.12175754457712173
210753083	0.8349238038063049
210753206	0.5155582427978516
210753273	0.30774635076522827
210753274	0.8334954380989075
210753448	0.17994600534439087
210753509	0.838385283946991
210753760	0.7069806456565857
210753989	0.8403558731079102
210754254	0.8250179886817932
210754272	0.7938535809516907
210754609	0.38972964882850647
210754617	0.7909849286079407
210754949	0.8456243276596069
210755054	0.8918001055717468
210755146	0.7844568490982056
210755186	0.024068813771009445
210755409	0.8016197681427002
210755553	0.6993381381034851
210755594	0.7948805093765259
210755944	0.06198033690452576
210756478	0.0017433154862374067
210756555	0.805431604385376
210756946	0.6634665131568909
210757662	0.7143027186393738
210757909	0.8369819521903992
210758590	0.7844616770744324
210758680	0.82146817445755
210758686	0.6658492684364319
210758873	0.7509032487869263
210759211	0.7873722910881042
210759564	3.234722263808186e-14
210759911	0.862043559551239
210760285	0.5645995140075684
210760411	0.5555545687675476
210760515	0.425938218832016
210760706	0.7894614338874817
210760764	0.8117650747299194
210760779	0.8047954440116882
210761102	0.7928621768951416
210761114	0.862737238407135
210761454	0.6924946904182434
210761528	0.6203340291976929
210761901	0.832707941532135
210762062	0.00023985924781300128
210762197	0.5436593890190125
210762380	0.004227157682180405
210762464	0.7413927316665649
210762628	0.000543169560842216
210762704	0.8459657430648804
210762789	0.4743840992450714
210762863	0.006264717783778906
210762912	0.7541513442993164
210763144	0.8082652688026428
210763179	0.7662291526794434
210763461	0.7684515118598938
210763474	0.8354982733726501
210763664	0.8088875412940979
210763667	0.6374768018722534
210763691	0.7674251794815063
210763899	0.7801437377929688
210763952	0.858207643032074
210764483	0.7930585145950317
210764675	0.7406532168388367
210764876	0.785587728023529
210765142	0.7895095348358154
210765248	0.7722704410552979
210765270	0.859102189540863
210765351	0.8496066927909851
210765362	1.0301335350959562e-05
210765760	0.621278703212738
210765780	0.7756542563438416
210766199	0.7912113070487976
210766338	0.49127522110939026
210766572	0.7876551747322083
210766835	8.336594174092873e-38
210767255	0.7654146552085876
210767482	0.7740039229393005
210767541	0.7768784761428833
210767761	0.8238034248352051
210767881	0.8351137042045593
210768231	0.8269693851470947
210768357	0.7837130427360535
210768482	0.7909403443336487
210768521	0.7140101790428162
210768919	0.7373959422111511
210769457	0.10732901096343994
210769618	0.007578607182949781
210769697	0.7317545413970947
210769717	0.85061115026474
210769872	0.0017707321094349027
210769977	0.7902042865753174
210770235	0.7733248472213745
210770625	0.580420732498169
210770855	0.7793768048286438
210770879	0.7160801291465759
210771254	1.3494461200025398e-05
210771482	5.751502249040641e-05
210771577	0.4689101278781891
210771915	0.5102871656417847
210771973	0.008039421401917934
210772416	0.8166034817695618
210772796	0.6687827110290527
210772891	0.7858042120933533
210773113	0.6651392579078674
210773255	0.42992037534713745
210773304	0.5893683433532715
210773333	0.8034846782684326
210773439	0.7120419144630432
210773524	0.8642429113388062
210774618	0.2647877037525177
210774635	1.0071810695449769e-17
210774814	0.8099493980407715
210774836	0.7190072536468506
210775183	0.7942366003990173
210775308	0.7312876582145691
210775313	0.7949395775794983
210775426	0.6894440650939941
210775694	0.7700344324111938
210775710	0.29931414127349854
210776103	0.5016501545906067
210776306	0.8096235990524292
210776787	0.6654162406921387
210776995	0.7931045293807983
210777017	0.7999008297920227
210777034	0.8240597248077393
210777145	0.8246657252311707
210777311	0.8608589172363281
210777429	1.2118970516894478e-05
210778048	0.7934305667877197
210778094	0.8203303813934326
210778133	0.00033479335252195597
210778144	0.5954164266586304
210778222	0.826765775680542
210778244	0.7765409350395203
210778331	0.8001350164413452
210778357	0.7779878377914429
210778416	0.38251808285713196
210778603	0.8424133658409119
210779050	0.30496177077293396
210779259	0.635703444480896
210779334	0.7060299515724182
210779340	0.06200256571173668
210779405	0.8283573985099792
210779549	6.148130449190603e-09
210779570	0.7405608892440796
210779603	0.721009373664856
210779706	0.0
210779725	0.7881020903587341
210779766	0.7443182468414307
210779917	0.5373238325119019
210780223	0.7884348630905151
210780737	0.0027731985319405794
210780780	0.5852068662643433
210780851	0.0045753843151032925
210781143	0.6014065146446228
210782325	0.8068463206291199
210782464	0.7698118090629578
210782765	0.7031225562095642
210783016	0.7929491400718689
210783290	0.7714706063270569
210783389	0.7993058562278748
210784039	1.4625006886804726e-19
210784244	0.7576150298118591
210784253	0.7950364351272583
210784464	0.7970030903816223
210784565	0.03946230560541153
210784972	0.8068526387214661
210785070	0.76921546459198
210785427	0.6976662874221802
210785727	0.7882277369499207
210786126	0.6765263676643372
210786368	0.7140998244285583
210786388	6.43500970909372e-05
210786627	0.860302746295929
210786719	0.40186312794685364
210786745	0.7113679051399231
210787052	0.7505271434783936
210787202	2.089286767602337e-25
210787677	0.8389714360237122
210787736	0.8068562746047974
210788345	0.7088768482208252
210788457	0.8141332268714905
210788654	0.6698403358459473
210788731	0.7911690473556519
210789323	1.4499991741087864e-15
210789738	0.021743904799222946
210789860	0.3572450578212738
210790246	0.6996657848358154
210790363	0.7030623555183411
210790466	0.38300853967666626
210790719	0.7723931074142456
210790933	0.02034248225390911
210790950	0.8000518679618835
210790995	0.09604966640472412
210791358	0.000234260645811446
210791491	0.026717616245150566
210791807	0.0013852785341441631
210793074	0.8423286080360413
210793202	0.6783736944198608
210793203	0.004071788862347603
210793857	0.04408399015665054
210793892	0.8746894001960754
210793913	0.8325474262237549
210793969	0.7422413229942322
210794111	0.8214465975761414
210794621	0.7374051213264465
210794758	0.7782052755355835
210794850	0.5174395442008972
210794885	0.8060113191604614
210795045	0.7451121211051941
210795414	0.46324923634529114
210795603	0.6824238896369934
210795628	0.6955171823501587
210795643	0.01136424858123064
210795708	0.7750107049942017
210796268	0.4744619131088257
210796664	0.0003850961511489004
210796939	0.6960245966911316
210797271	0.8637406826019287
210797297	0.49260997772216797
210797492	2.2077475847481765e-08
210797797	0.7753457427024841
210798095	0.5916123986244202
210798359	0.48374682664871216
210798903	0.8300228714942932
210799101	0.8464388251304626
210799134	0.7693300843238831
210799302	0.0003302855766378343
210799359	0.7907686829566956
210799583	0.7899945974349976
210799994	0.0028390989173203707
210800332	0.6526818871498108
210800475	0.05718867480754852
210800597	0.24087730050086975
210800634	0.8333808183670044
210800797	0.037152744829654694
210800833	0.7834140658378601
210801003	0.7493065595626831
210801536	0.8533792495727539
210801551	0.5400031208992004
210801596	0.42299601435661316
210801744	0.22501857578754425
210801782	7.022640784271061e-05
210801836	0.7572152614593506
210802141	0.8245790004730225
210802416	0.8159163594245911
210802698	0.7985631227493286
210803311	0.8158457279205322
210803459	0.7564045190811157
210803851	0.7115119695663452
210803905	0.8107483386993408
210803967	0.7350496053695679
210804144	0.7036036252975464
210804537	0.7269514203071594
210804640	0.17491033673286438
210805279	0.7755215764045715
210805532	0.8699160814285278
210805901	0.8503473997116089
210806147	0.843593180179596
210806197	0.7581148743629456
210806726	0.8070078492164612
210806815	0.8558634519577026
210807793	0.8107001781463623
210807803	0.7825639247894287
210808464	0.8656225800514221
210808909	0.0005088799516670406
210808916	0.7288311123847961
210808971	0.7758426666259766
210809158	0.8282653093338013
210809246	0.8283301591873169
210809481	0.74351567029953
210810141	0.7361758947372437
210810165	0.7994880676269531
210811401	0.0018941918388009071
210811757	0.7268093824386597
210811785	0.07743752747774124
210812133	0.8361886739730835
210812316	0.0008197258575819433
210812659	0.7754106521606445
210812803	0.83088219165802
210813135	0.0042908028699457645
210813991	0.6977298855781555
210814452	0.7366158366203308
210814674	0.807976245880127
210814892	0.7989397644996643
210816004	0.784156858921051
210816049	0.007315250113606453
210816649	0.8427949547767639
210816657	0.7602238059043884
210817186	0.043675366789102554
210817218	0.8237080574035645
210817281	0.8640152812004089
210817779	0.6419951915740967
210817945	0.791948676109314
210818305	0.8350740671157837
210818697	0.8000454902648926
210818947	0.0031952019780874252
210819259	0.7925003170967102
210819568	0.21424831449985504
210820002	0.7981094717979431
210820089	0.7863529324531555
210821484	0.007563241291791201
210821498	0.801537036895752
210822529	0.6758701801300049
210823023	0.8199192881584167
210823872	0.7548378109931946
210824357	0.5758920311927795
210824828	0.7155489325523376
210824958	0.6835798621177673
210826038	0.8356558680534363
210826853	0.8647376298904419
210826989	0.00033631769474595785
210828294	0.8691007494926453
210828387	0.7529810667037964
210829632	0.7264677286148071
210829981	0.6433448195457458
210830299	0.7457503080368042
210830410	0.8275980353355408
210831531	0.7063907980918884
210831669	2.6938660084852017e-06
210832801	0.0
210832928	1.6441460104488215e-07
210833209	2.006753311434295e-05
210833924	0.8645675778388977
210834192	0.4424949288368225
210834482	0.04544013366103172
210834809	0.868038535118103
210834842	0.7810251712799072
210835447	0.7647365927696228
210835722	0.7249889969825745
210835822	0.7623379826545715
210835829	0.1289854347705841
210836056	0.7682403326034546
210836070	0.7783488631248474
210836309	0.7621098160743713
210836618	6.74876500852406e-05
210837083	0.8211069703102112
210837460	2.7220886067674636e-16
210837492	0.1392434984445572
210837518	0.8203146457672119
210838537	0.7895711064338684
210838726	0.7850203514099121
210838799	0.6608113646507263
210839077	0.0003649652935564518
210839528	0.7239768505096436
210840695	0.7128576636314392
210841030	0.7953644394874573
210841071	0.7527708411216736
210842090	0.06534857302904129
210842295	0.8171388506889343
210842433	0.7830044031143188
210842555	0.838965654373169
210842971	0.6824503540992737
210843230	0.8192130327224731
210843343	0.7936930060386658
210844537	0.7364477515220642
210845502	0.645110011100769
210845609	0.7816420793533325
210845935	0.7103164196014404
210846419	0.8717288374900818
210846644	0.8554022312164307
210846687	0.7686890959739685
210846742	0.7872162461280823
210847201	0.7396646738052368
210847576	0.7414657473564148
210848071	0.7971372008323669
210848094	0.643622636795044
210848658	0.8345165848731995
210848772	0.8313567042350769
210848863	0.8005677461624146
210849034	0.6877447366714478
210849110	0.7946028709411621
210849700	0.784497857093811
210850434	0.7633097171783447
210850821	0.007318858988583088
210851029	0.002249382436275482
210851535	0.8064691424369812
210851678	2.565592186452728e-28
210851738	0.3271609842777252
210851752	0.7674475908279419
210852007	0.5561854839324951
210852178	0.765026330947876
210852618	0.3272916376590729
210852903	0.7358095049858093
210853223	0.5574625730514526
210853461	0.5625746250152588
210853495	0.8772592544555664
210853606	0.8304550051689148
210853791	0.7799077033996582
210854497	0.7925624847412109
210854579	0.7969530820846558
210854880	0.5742963552474976
210854989	0.7957330942153931
210855149	3.2104551337397425e-06
210855313	0.7807493805885315
210855350	0.7916614413261414
210855382	0.8733272552490234
210855850	0.6706202626228333
210856110	0.6768238544464111
210856891	0.7960194945335388
210857328	0.7749521732330322
210857364	0.7982202172279358
210857509	0.8137717247009277
210857749	2.007232660988675e-25
210858192	0.609022855758667
210858375	0.8228977918624878
210858560	0.778376579284668
210858684	0.5881045460700989
210860562	0.6990681290626526
210860697	0.7939167022705078
210860953	0.14248725771903992
210861320	0.76115882396698
210862064	0.7316827178001404
210862379	0.00017836378538049757
210862388	0.7150035500526428
210862857	0.8279825448989868
210863987	0.794135570526123
210864681	0.7325252294540405
210864854	0.003603238146752119
210866018	3.158166236971738e-06
210866450	0.7408254146575928
210866604	0.7671583294868469
210866694	0.7968560457229614
210866727	4.4158059608889744e-05
210866744	0.20181496441364288
210866831	0.7384830117225647
210867003	0.8158800601959229
210867044	0.0012537521542981267
210867056	0.08729296177625656
210867398	0.7320569157600403
210867456	0.7362638711929321
210867819	0.708717942237854
210868663	5.524594962480478e-05
210869120	0.7407010793685913
210869192	0.08613944798707962
210869954	0.564864993095398
210870276	4.799151611223351e-06
210870563	0.378948837518692
210870657	0.8272100687026978
210871014	0.009675159119069576
210871297	0.8644609451293945
210872522	4.68651887786109e-06
210872716	0.7519335150718689
210873478	0.03842628374695778
210874029	0.7288345694541931
210874072	0.733626127243042
210874768	0.7359147071838379
210875069	0.8290412425994873
210875338	0.7002547979354858
210875450	0.7889406681060791
210876027	0.7688270807266235
210876235	0.8592300415039062
210877308	0.7326776385307312
210877423	0.004465758800506592
210877714	0.7639044523239136
210877742	0.6920754909515381
210878281	0.7690764665603638
210879084	0.0
210879449	0.8210594058036804
210879553	0.00022712608915753663
210879932	0.7308340668678284
210880386	0.053519461303949356
210880551	2.1664586357522664e-12
210881376	0.7347244024276733
210881532	0.7810266613960266
210881975	1.3124601991876261e-06
210882157	0.7220932841300964
210882273	0.763485312461853
210883527	0.7848740220069885
210883991	0.7112734913825989
210885615	0.7123982906341553
210885955	0.7369204163551331
210886823	0.8120160102844238
210887246	0.6987008452415466
210887424	0.7307296991348267
210887641	0.7313581705093384
210887654	0.8648179769515991
210887788	0.258341908454895
210888061	0.5936996340751648
210888380	0.7125168442726135
210889123	0.7982141971588135
210890068	0.2852989137172699
210890451	0.6910249590873718
210890814	0.10854856669902802
210890999	0.1591155081987381
210891082	0.8028119802474976
210891488	0.7830585837364197
210891645	0.7929508686065674
210891881	0.7327300906181335
210892129	0.8058708906173706
210892207	6.35700962448027e-06
210892372	0.6820976734161377
210892669	0.7717486023902893
210892671	0.4812586009502411
210892757	0.7844420075416565
210892948	0.7807053327560425
210893327	0.7103787660598755
210893499	0.6660888195037842
